id,price
20130,374860.4606008792
20131,980919.2511253521
20132,368725.78708050854
20133,281282.5700527615
20134,394320.56939532683
20135,350487.2660604473
20136,237215.81541725236
20137,447903.2787132079
20138,473197.4809437823
20139,683865.6858257356
20140,577953.5107483076
20141,213475.9539366033
20142,510072.1445420093
20143,356727.34188825154
20144,552062.5577450269
20145,648970.5032207847
20146,390627.0941104009
20147,295909.65635155136
20148,702532.9164612837
20149,1457807.7494378663
20150,552294.9579970706
20151,498549.7846720507
20152,221428.3305921828
20153,444745.78358437057
20154,453870.83743141673
20155,686133.007316919
20156,405071.3491956525
20157,475791.03300762037
20158,385539.9481488852
20159,432913.5585453862
20160,551875.1225660519
20161,382059.8805606841
20162,889988.7361206848
20163,262254.7884335909
20164,219681.51649026282
20165,241550.6615457682
20166,453983.7527658006
20167,346366.68610769976
20168,366737.40457127744
20169,1481749.0656554305
20170,367681.2236010817
20171,604883.1242223367
20172,836329.400036472
20173,277488.50887351646
20174,490429.72983398696
20175,695432.6492281897
20176,235269.81172045792
20177,432070.0575462496
20178,242245.28596130083
20179,456308.747330917
20180,279435.42559244984
20181,306305.1924509532
20182,547576.2914708905
20183,1234144.2490568873
20184,753486.1183872604
20185,962805.2975052631
20186,668981.2053041938
20187,537372.2377651589
20188,450048.6696499369
20189,908390.0130772319
20190,335868.4590238294
20191,640110.5281122174
20192,412545.5442454101
20193,220227.39583987102
20194,389741.99422390206
20195,758310.0618801081
20196,715998.8445403796
20197,269739.61439729517
20198,314197.0590832333
20199,392349.5718686735
20200,547943.7856070199
20201,306039.4740357454
20202,1415727.7671157666
20203,235335.5362573795
20204,608482.5338073676
20205,1098747.7965307664
20206,267246.2446181124
20207,1294040.8578989215
20208,518137.6795002787
20209,754053.4071448601
20210,339530.97752723965
20211,289258.5364366164
20212,508747.8937541106
20213,767837.485439283
20214,282557.3437267795
20215,603227.9227755547
20216,312768.7170365592
20217,253455.0704443371
20218,655013.4518362375
20219,2526978.3244629893
20220,534200.8145681785
20221,316970.31663109164
20222,310140.3235012538
20223,480531.7233132346
20224,277286.48210161284
20225,433998.3483699843
20226,279877.96434504644
20227,241662.14109024932
20228,621831.8669550902
20229,476309.2825814788
20230,339009.62966299587
20231,190362.91173334612
20232,594193.1782810065
20233,222350.65280370103
20234,539766.0282160608
20235,416038.93755014724
20236,449086.60156996065
20237,469738.115239032
20238,227619.46865860643
20239,380190.39330209943
20240,590847.6908416634
20241,411420.9456763472
20242,478919.8788444462
20243,789298.6842112946
20244,186744.95448348916
20245,939636.9087656607
20246,734371.2512791287
20247,772866.392337566
20248,413190.6854601765
20249,188180.15514970943
20250,388032.3778537837
20251,568645.9681284159
20252,536708.4892774848
20253,783361.2894446594
20254,398302.1838222574
20255,161179.6414101673
20256,350045.699909751
20257,829447.8196381013
20258,625953.7135896521
20259,407188.06148398423
20260,547634.2050364943
20261,307836.4444318639
20262,256797.29556217723
20263,171712.88334761688
20264,728884.0839199027
20265,266892.9506468336
20266,664819.473401164
20267,279935.91003769037
20268,401826.58369300625
20269,492314.38498499873
20270,642374.8325011927
20271,484189.31307407975
20272,541513.1197822042
20273,624626.0895958197
20274,469388.5220180383
20275,314307.0029001343
20276,699563.2092697569
20277,1548796.320429934
20278,713855.7840393982
20279,669264.813558317
20280,527584.6264082822
20281,618094.2196234928
20282,345678.6559178295
20283,404010.6298655397
20284,345840.033931398
20285,254353.76416995862
20286,244373.52099483067
20287,241586.49173769195
20288,720035.307420196
20289,363868.4378278973
20290,620144.0664483384
20291,526252.7713498068
20292,985466.281705181
20293,530767.7712180079
20294,634045.1452643081
20295,206641.36490096553
20296,575636.0199862444
20297,729641.2607593796
20298,362382.43964711105
20299,503479.4002451649
20300,371200.1338902487
20301,424014.51566700835
20302,679502.640758331
20303,1600529.4553996904
20304,557842.5371910064
20305,585272.2576218669
20306,504608.99921359925
20307,305569.7901889546
20308,125998.39862332298
20309,740301.9468928756
20310,674217.227950863
20311,769594.8409679347
20312,464801.46765578154
20313,985004.0846756841
20314,187451.37940694112
20315,411361.0589478179
20316,231782.94616315016
20317,283931.65414235793
20318,1031701.3606161654
20319,295071.1923743565
20320,641025.5896883631
20321,385666.87650229293
20322,896841.6183006299
20323,230457.14087483808
20324,922653.1195028003
20325,722917.2374451977
20326,674164.06751066
20327,350035.7728602809
20328,527510.6741459237
20329,481119.36277870764
20330,463880.1590874957
20331,220475.48568921388
20332,1400977.067794828
20333,1149622.590701104
20334,755625.3976811523
20335,497088.89653948304
20336,739131.0692179534
20337,811565.5484693311
20338,408345.49908185826
20339,247589.73200022097
20340,556963.5838934222
20341,218407.56779658046
20342,389472.81236720964
20343,954412.1454542939
20344,512771.2488462404
20345,821481.7931486812
20346,491399.281503261
20347,446471.8718703275
20348,423433.9824792849
20349,353881.2130879968
20350,845128.9029943933
20351,711353.1168736992
20352,652659.6579219436
20353,768644.4627949347
20354,495873.08601379255
20355,549552.143078011
20356,746309.4085432806
20357,1242026.3254783591
20358,762013.7084542261
20359,844499.3599456666
20360,967292.2192979271
20361,743087.5777182278
20362,179509.12308661378
20363,574988.7255410448
20364,552540.4320167731
20365,265432.4598535317
20366,275255.80227352807
20367,531955.1839326884
20368,788765.8355720248
20369,251721.67335929707
20370,363101.3615314719
20371,390482.0081153188
20372,233953.32219036247
20373,669244.9945371456
20374,579763.71404535
20375,282645.5581812899
20376,186585.56833365755
20377,212807.04632886153
20378,424479.3442119316
20379,595633.5079980385
20380,500657.1968357055
20381,724872.0053646617
20382,434632.5480798298
20383,754742.7295315076
20384,252365.37582584706
20385,386371.01938562375
20386,306469.14926637145
20387,364024.70925945754
20388,591015.4620228471
20389,317868.73993070953
20390,411299.4024413373
20391,536448.3894359507
20392,264033.9235738829
20393,682912.8370981603
20394,189564.53449890032
20395,235409.85037612036
20396,634133.6924870539
20397,624943.5390115362
20398,717719.6919915702
20399,632436.788226765
20400,1548997.4710258972
20401,1089882.520046173
20402,219506.33377218846
20403,723953.0611001144
20404,391513.0491074752
20405,1251435.8067683137
20406,382657.7012931366
20407,193643.29708564925
20408,550939.8793871427
20409,498057.33581863315
20410,722662.3267297245
20411,589789.5001257628
20412,602376.9631487958
20413,271952.0603104342
20414,402905.2640829733
20415,315582.8752648693
20416,818540.381892096
20417,192376.68037984043
20418,1401879.705991078
20419,509797.23782141774
20420,414627.58857227524
20421,281463.4949412506
20422,311770.1499450191
20423,320753.780227619
20424,593490.7850112771
20425,394910.79836679855
20426,2183686.6534589548
20427,557591.9415179266
20428,988138.6597187555
20429,1153436.6324093821
20430,239662.177672718
20431,715936.6118869035
20432,591548.5133255534
20433,352807.3721689932
20434,406511.0672879289
20435,271940.2452281422
20436,660307.5801142766
20437,541076.6219913214
20438,378816.9446021269
20439,600985.8530788545
20440,400133.4548567516
20441,339664.5457149746
20442,838159.456366404
20443,629702.5161664366
20444,479353.471298743
20445,215925.42694790443
20446,276743.3058103899
20447,1469625.7194512037
20448,1153988.9252549293
20449,275011.2087378398
20450,838186.0676965141
20451,238920.94616151153
20452,214240.89652789093
20453,785190.4797420403
20454,176612.44190893383
20455,553791.1969195028
20456,252998.53974916495
20457,211333.58017024046
20458,258177.95439454378
20459,231207.41945097284
20460,324723.31627459574
20461,486644.69391531416
20462,573722.4042735115
20463,453663.62031316065
20464,748529.8439799149
20465,388782.63429068663
20466,458563.6000667843
20467,403897.33658255293
20468,304501.5240701493
20469,441397.77698758064
20470,810257.0258609771
20471,367757.8841483122
20472,332522.11876691546
20473,699130.7771942453
20474,346001.70261172316
20475,284267.8742702932
20476,433246.02222290135
20477,225253.3869002825
20478,387788.34134298965
20479,225347.8070818287
20480,667036.9323866392
20481,991845.7882602708
20482,363538.86959978606
20483,221909.9808273505
20484,225906.816760225
20485,424110.5429383311
20486,710948.6686396752
20487,301984.96344646957
20488,456386.0094765983
20489,280321.564666676
20490,353204.87562220934
20491,1818031.3987633912
20492,440634.535030006
20493,371718.00163909985
20494,571544.3842741892
20495,209886.25427564923
20496,523567.6618743886
20497,518679.48574833747
20498,347074.3970018551
20499,702078.4068999185
20500,470031.9287928314
20501,201144.07905384293
20502,375515.4344994144
20503,388849.87790046213
20504,510973.881266736
20505,342346.41385489085
20506,264660.2028875567
20507,589169.172923112
20508,390244.2320564723
20509,357727.009921514
20510,2471215.906326275
20511,294926.55427334306
20512,574464.6168989431
20513,487813.900424194
20514,250187.27534102037
20515,770499.3380105303
20516,257375.34029974323
20517,2375982.832605124
20518,350557.4378561887
20519,280216.27139751194
20520,332777.5741885984
20521,302274.2008562686
20522,447414.2974522611
20523,258183.084542117
20524,411019.3845863504
20525,291322.232622053
20526,264816.64105103054
20527,323031.4598307897
20528,337004.1908702333
20529,262385.3037499828
20530,1101074.2000497612
20531,247472.94977572572
20532,756912.595182356
20533,391712.5523814041
20534,1419128.8491120983
20535,595482.6578764612
20536,477924.0917557873
20537,240650.016053551
20538,944626.8475577532
20539,384352.70954081754
20540,618743.4100396634
20541,703197.5139164557
20542,814642.7562627153
20543,363382.7737082811
20544,949805.2746761816
20545,242175.0581497424
20546,551145.6579776348
20547,758288.0852449579
20548,419444.143524467
20549,532792.7124453718
20550,1500613.174005869
20551,232256.0039204245
20552,762581.1075749293
20553,330560.4713194039
20554,338731.4258224179
20555,886721.6018776075
20556,2273977.262502687
20557,239874.21264545215
20558,315847.6947725253
20559,822050.7191317858
20560,284324.54329244705
20561,332345.8479088502
20562,196305.86771952195
20563,740044.8459531737
20564,231412.3380646975
20565,610315.1736794271
20566,519502.6717056933
20567,195997.16025504278
20568,425808.8722254742
20569,285037.2445418503
20570,585840.8400017561
20571,478677.3006223338
20572,558461.623907927
20573,316603.8149129774
20574,184919.1207771513
20575,298286.33661134203
20576,516437.27702293126
20577,539565.8172546225
20578,156303.57891038083
20579,730380.6938678349
20580,273511.1541225869
20581,498271.78695622477
20582,907806.8437062177
20583,319891.73139680934
20584,1239229.3091840118
20585,703810.0945642598
20586,570811.6307557212
20587,334762.25524090696
20588,635463.1869691729
20589,207387.23111372953
20590,471811.07973949384
20591,647875.415647111
20592,589298.1573040064
20593,442910.83434789005
20594,610840.2770408739
20595,406067.26377717656
20596,266870.4676058808
20597,972680.5991706114
20598,468897.3533867953
20599,712072.6066210988
20600,216576.57991099943
20601,646271.3357622988
20602,703920.2012112382
20603,322919.7251311107
20604,329620.4339555449
20605,386450.65408383415
20606,705042.6732401492
20607,494085.4586976763
20608,315774.4608968845
20609,417849.3623436428
20610,481594.4669771061
20611,482825.90219861193
20612,715231.9906086825
20613,252122.1663792499
20614,1382919.238958047
20615,663883.7082779388
20616,190664.6765486054
20617,748207.2170014218
20618,542050.7652312076
20619,369206.5205550236
20620,515790.29335002747
20621,212995.72312838215
20622,448626.1451213857
20623,405122.44101515063
20624,364395.18926894834
20625,475314.5797316798
20626,324453.247831056
20627,403346.3512963174
20628,287001.3329840749
20629,392034.9249071348
20630,235254.7310034497
20631,686895.5542984478
20632,516110.224742063
20633,459570.15646003466
20634,695438.5042456413
20635,266264.5717910855
20636,328552.90060104005
20637,817421.6562966116
20638,369632.20466999745
20639,432004.7052104789
20640,207081.31545945004
20641,299112.0002152264
20642,457112.67300421564
20643,372020.725976376
20644,311145.7579025297
20645,626611.2972350841
20646,454753.1023496939
20647,249013.96711008478
20648,1160652.2916612227
20649,234813.98227922386
20650,543374.5332331936
20651,741015.6733245127
20652,527636.80375135
20653,745745.564062092
20654,585261.6302100422
20655,471603.9582255202
20656,517064.8592144773
20657,2005261.8443010033
20658,1096210.2648372953
20659,432276.65184110147
20660,240239.62937904254
20661,476941.1589213602
20662,692057.7976296496
20663,472380.19788764836
20664,574714.989366485
20665,609451.1788767431
20666,258842.2789687374
20667,616729.0402675783
20668,507685.29393890925
20669,374170.2960264151
20670,306815.795413188
20671,593386.3741400169
20672,590859.1815285501
20673,456734.3259424073
20674,562229.1629851438
20675,421916.8795874237
20676,1623789.276852066
20677,410245.89241542656
20678,358079.6332692932
20679,641662.9245430494
20680,438168.66286905267
20681,750592.7544759752
20682,659167.6946250236
20683,351399.38960084587
20684,362146.7697824808
20685,241353.06639718442
20686,328667.78055053664
20687,853668.8128962485
20688,336710.59715294646
20689,300048.6994811605
20690,355994.61018722533
20691,807968.6333909523
20692,461117.1548153308
20693,333777.9558624701
20694,604849.1916096472
20695,527308.3878606777
20696,678667.5123765945
20697,342254.1781280906
20698,573630.2429479299
20699,787034.2797981435
20700,639357.8498150352
20701,395200.61834157235
20702,749644.6832081018
20703,236193.563731442
20704,615310.4060201715
20705,473042.466738892
20706,846658.9975612054
20707,266511.0244210404
20708,321151.2663727599
20709,340717.3668911167
20710,441932.4980297694
20711,413288.7085014934
20712,1227281.793222138
20713,762520.9887601655
20714,439667.545299755
20715,584944.8778144122
20716,443610.4920082639
20717,611744.7846278184
20718,639860.813685307
20719,1315346.1521014576
20720,526546.8417687737
20721,921112.2062290839
20722,463055.9415199462
20723,1310599.8384152288
20724,199507.61412705365
20725,368951.8061682121
20726,217613.9659026323
20727,417390.9076165871
20728,357569.88588104123
20729,326997.432807354
20730,2453115.060538533
20731,423516.82915029174
20732,620925.6728285901
20733,776762.7776251443
20734,669858.5679144358
20735,338316.2062015837
20736,748921.9940626645
20737,403035.44024005736
20738,350054.7393350165
20739,572581.5839640035
20740,264367.3926171541
20741,614240.073064187
20742,777073.9917250494
20743,413597.93664928403
20744,333952.7910353008
20745,678925.8655079087
20746,765844.9042423543
20747,276896.19266954844
20748,179299.02167041955
20749,556711.8343021671
20750,523416.07832108834
20751,528518.8507966903
20752,205523.08145215985
20753,149888.0575603263
20754,816070.1307279984
20755,583877.2462466797
20756,915799.3781196413
20757,635323.0410008279
20758,554794.7097235316
20759,403831.3523744036
20760,529965.8066089886
20761,557649.0323518682
20762,386816.06135255424
20763,244743.07442473827
20764,399032.8648127484
20765,439804.0423692426
20766,751561.24037172
20767,784721.7826098469
20768,302295.75084240566
20769,382656.85281596135
20770,280273.0248323431
20771,1077891.291187016
20772,322487.0359009872
20773,745409.0178176903
20774,490234.5366994446
20775,420522.2961585887
20776,480830.56955614674
20777,254628.18148427457
20778,380455.70907554025
20779,820921.68965679
20780,191544.1307055289
20781,198993.13903695918
20782,383744.36353592196
20783,745231.5863883862
20784,1015597.9807415336
20785,286892.6964811917
20786,887373.1035794687
20787,489951.91460174863
20788,840970.4790677808
20789,485497.13091120974
20790,510512.66932853835
20791,836189.8265544578
20792,658490.3678664716
20793,297028.5787424203
20794,186506.6503895297
20795,1142483.184153566
20796,262442.9000656255
20797,264555.97635743406
20798,642403.3957541914
20799,310562.1328222332
20800,648518.4637677651
20801,314045.5244271951
20802,384965.14491866715
20803,491707.5881612401
20804,544343.5200271518
20805,615836.8644461641
20806,528877.4015845966
20807,170935.45357483395
20808,263939.1623531351
20809,368938.15887394536
20810,752552.5644814236
20811,848014.795327184
20812,263749.70277436206
20813,367426.40844704735
20814,302590.590533041
20815,567131.6626203087
20816,668436.9601352124
20817,1335973.731553298
20818,597425.5803091706
20819,353864.61527044856
20820,226660.81828145165
20821,303872.63315924286
20822,446754.3430698298
20823,304806.28575509414
20824,175004.65590265463
20825,405383.48044788145
20826,226528.2218346838
20827,672033.3264462978
20828,313133.3789996924
20829,274292.2615981922
20830,679329.3506871436
20831,735782.6628731267
20832,921074.6603877489
20833,1270306.9746135937
20834,481882.7717350552
20835,685457.2473257232
20836,745231.794020019
20837,435361.41015678813
20838,392821.77560327045
20839,208569.97833133396
20840,487553.3752075851
20841,235161.915530971
20842,277916.2848349549
20843,623901.3260247043
20844,526346.5927249197
20845,563523.0216372197
20846,252689.43109817442
20847,538944.679414822
20848,488545.2709601708
20849,642690.2217926367
20850,543836.5378789025
20851,213607.0813372508
20852,229252.4581600184
20853,226595.40045046093
20854,583335.2646236675
20855,515637.7488237241
20856,490750.3141837264
20857,209253.01450623598
20858,364114.0504540777
20859,658043.9676465262
20860,433525.30693603674
20861,742989.0693660885
20862,296055.91168771096
20863,582945.5777685848
20864,322224.34500779276
20865,529004.6384143255
20866,379979.8832986961
20867,256704.17996398048
20868,300350.92237341264
20869,414326.51651736995
20870,320944.1926779287
20871,301837.86622761696
20872,577935.2331212991
20873,861362.9036144707
20874,347272.44152536715
20875,454540.5137651635
20876,254355.03595886767
20877,427069.5210679552
20878,285625.6318569478
20879,683109.8257448366
20880,341314.2296747254
20881,291290.270611404
20882,429599.7265616764
20883,237277.66771717402
20884,1830444.0300369628
20885,447364.21635087486
20886,1392567.2852820747
20887,532038.0135548566
20888,530736.5842992198
20889,291554.3582882306
20890,502667.527494572
20891,509797.0266592195
20892,378206.0211837551
20893,512029.70532842964
20894,729577.793261611
20895,541646.6193942381
20896,258048.89861650433
20897,318518.93717881246
20898,745122.122327928
20899,310535.8862306519
20900,309882.58880004036
20901,1027339.0403173333
20902,546653.9540637231
20903,709935.6970844108
20904,482247.2715824203
20905,522813.3675056816
20906,454679.6843564134
20907,492692.1311493896
20908,243705.9057369546
20909,608312.1233405274
20910,729406.515950512
20911,772818.9471155028
20912,336882.14132420684
20913,495583.39367168664
20914,360830.8162637717
20915,495110.79245818086
20916,341624.5380222388
20917,312665.9640123215
20918,396649.473985055
20919,433241.7901870955
20920,333433.5103720708
20921,795918.0303484192
20922,376508.61474791006
20923,520518.8651863835
20924,597719.9373106771
20925,1003812.9667693669
20926,935820.9167668526
20927,325023.6577173694
20928,342845.8695661541
20929,332736.7775291162
20930,310297.67663150874
20931,628993.7065713732
20932,592930.7133912683
20933,798681.3255448602
20934,473881.1051871826
20935,485325.5310576234
20936,408545.6211510372
20937,1229561.8049934546
20938,790374.8810846795
20939,324037.07701099594
20940,313562.8420359501
20941,442800.093168662
20942,443552.122964558
20943,371937.01973945
20944,569427.8288834163
20945,572102.6046426924
20946,299920.44564273156
20947,1013136.0322469041
20948,658620.2036751562
20949,315160.33043783676
20950,566714.6736130002
20951,532631.734684475
20952,443797.1439977304
20953,1137209.2491311058
20954,338614.01378508616
20955,606934.1508860196
20956,561552.1907877075
20957,723603.4591407137
20958,551430.8942375131
20959,676575.4549006758
20960,370424.025389881
20961,517902.49825031037
20962,593738.6961879509
20963,502252.14765458455
20964,982311.4139125709
20965,262789.21079342364
20966,433085.8899787471
20967,390791.87240984413
20968,448965.38233944174
20969,398503.22411389294
20970,2238535.8582450356
20971,324207.51982877665
20972,500208.7273729731
20973,449482.3584543857
20974,905603.0297389351
20975,1070893.1058967123
20976,398988.9960451702
20977,348925.01262883894
20978,1631396.333625619
20979,572044.5688263623
20980,339716.7510455239
20981,390692.71167918755
20982,533082.1967364309
20983,677282.3845551759
20984,421771.8734635597
20985,994466.7689542222
20986,406405.3614948165
20987,890440.831543211
20988,610864.3015512497
20989,382355.3685241117
20990,403135.4398171339
20991,322893.90452234074
20992,519512.7826439916
20993,581122.7921831745
20994,584458.1659415686
20995,1040621.309427499
20996,798550.1204475559
20997,809523.5740355192
20998,418940.61430525105
20999,460370.3764950701
21000,316689.3028428895
21001,316812.9523911686
21002,332856.82248137466
21003,302313.6873474527
21004,444803.2008037412
21005,800815.1832768555
21006,775224.9101655795
21007,758209.3291540886
21008,684193.9901278148
21009,397874.61208975577
21010,1309988.212008767
21011,355616.36614221404
21012,1093138.1730570558
21013,646483.0803037278
21014,341475.76320363185
21015,387505.06060792535
21016,265789.4347846138
21017,449033.95920397877
21018,566817.1564334648
21019,1905833.4187443908
21020,438855.33301647595
21021,728413.9306132401
21022,466776.56042240694
21023,886760.1553116249
21024,416996.891622447
21025,244218.23247159578
21026,1224506.7904279127
21027,351952.7775756467
21028,505782.93295924517
21029,399612.6051683096
21030,608563.745773542
21031,444089.66861689504
21032,460317.5743934349
21033,787063.8939887967
21034,325297.8424029531
21035,496110.3053801311
21036,558779.688705002
21037,705438.0293239803
21038,769256.768495984
21039,510985.1636225429
21040,1705843.1039455526
21041,528636.807833287
21042,483894.8308177339
21043,1114008.9121059752
21044,385385.027299827
21045,390187.6187476316
21046,1687343.4706049983
21047,284956.1419662351
21048,548982.8006160664
21049,413139.4910619007
21050,759997.612785591
21051,585476.6296959582
21052,304530.487672764
21053,886079.1326325831
21054,539608.1131780905
21055,417280.70929438516
21056,407137.3065332769
21057,424465.6417936737
21058,727028.3236744115
21059,838979.3071923131
21060,349038.0472873786
21061,482454.0683004643
21062,598395.6503364765
21063,537565.6696998578
21064,927700.1943470241
21065,336232.5178239642
21066,718904.450729875
21067,440378.4509710639
21068,1391564.8673763103
21069,564731.4544993648
21070,439831.3152225489
21071,942704.6892545617
21072,1640547.8429077978
21073,277298.97425289446
21074,562859.0680745128
21075,466642.0029737286
21076,589371.7945052661
21077,903000.1304990094
21078,709475.7526280942
21079,694766.729215301
21080,360725.25204186863
21081,337147.16735938506
21082,993776.9166659273
21083,426476.85163056897
21084,500230.961281069
21085,381325.6959435046
21086,904532.3420157348
21087,501717.4429156659
21088,506879.3142784033
21089,660500.323912541
21090,392797.39273337467
21091,643082.9149522642
21092,1956897.2609108333
21093,842098.2740075949
21094,523636.5396159375
21095,298644.19119801506
21096,340488.20589698735
21097,490043.3763403093
21098,554224.2359626762
21099,355004.12842683383
21100,1103079.310618195
21101,288362.3248204388
21102,352662.76579257176
21103,779260.0234025252
21104,795385.8486769646
21105,405425.88463072863
21106,325490.2864133435
21107,327206.5679028601
21108,349548.65470003994
21109,427717.7097394433
21110,690151.4256270325
21111,492265.8299974662
21112,261829.09942804708
21113,1222545.3466865693
21114,625485.6612432414
21115,309181.777001974
21116,421045.0885757561
21117,340558.29926053516
21118,403249.3120085333
21119,459378.2310605109
21120,504057.5763781108
21121,359964.1505169207
21122,812416.1326818488
21123,1037345.7102575708
21124,1175467.6706418933
21125,381893.8825598529
21126,288410.1382580848
21127,652689.3537749116
21128,314871.47121572605
21129,693407.4782712939
21130,743813.328003803
21131,986342.0371128488
21132,641206.4503363153
21133,494393.2482441695
21134,607111.9755081375
21135,895116.5906557793
21136,471535.2931124078
21137,345965.80564707774
21138,398660.56090874074
21139,320317.27156712214
21140,638687.1903908106
21141,506826.32225529896
21142,511529.88125218835
21143,470055.8068344713
21144,486524.16618453455
21145,347436.61915753275
21146,650677.6808983216
21147,550838.0717374877
21148,556398.6689638797
21149,755983.6139917829
21150,950548.2175741214
21151,1024551.7906020441
21152,349868.4142669057
21153,554496.0389890656
21154,317105.5135416469
21155,375956.6884006902
21156,377688.78776615066
21157,686423.7333445065
21158,359434.4923096464
21159,376249.7802936028
21160,389533.1550005654
21161,774390.3551118968
21162,818365.4016044536
21163,610578.5831206499
21164,484406.4030546396
21165,392625.66753086523
21166,447847.108198072
21167,382860.54557920946
21168,386042.6921381054
21169,438508.7172761189
21170,809985.7847689954
21171,878080.166558646
21172,368581.5666050463
21173,564790.9060597331
21174,797761.5923349656
21175,538645.4553239333
21176,337437.19082063006
21177,407586.09346952447
21178,391433.3608378287
21179,635556.6165029973
21180,1284152.1670471434
21181,465301.7543365804
21182,515894.31361889985
21183,578180.9169332758
21184,439083.22054593975
21185,530225.0062542772
21186,1638111.1558281456
21187,548105.3356402217
21188,847905.2597559844
21189,912531.0235727418
21190,1958234.188544616
21191,418344.1427751729
21192,336318.67664302676
21193,363651.97482649144
21194,439837.6726895627
21195,590107.6908001225
21196,486701.2358277591
21197,348413.7816069538
21198,366270.49308208463
21199,474702.6519073951
21200,289167.7607287741
21201,503374.1370018559
21202,1376867.8561576735
21203,270037.15138086624
21204,307818.53892907605
21205,783969.4947656083
21206,268514.56150956004
21207,1000549.5062660554
21208,408006.95502439304
21209,792743.5632585464
21210,390170.4785945572
21211,458397.6547698878
21212,559925.180546684
21213,710008.8297372084
21214,376159.32252651715
21215,320924.47188293014
21216,307009.3861346635
21217,289193.02875229303
21218,522976.82689691166
21219,942532.5840435127
21220,1455684.3671561293
21221,946679.8139281268
21222,351092.29398422845
21223,614632.2586403858
21224,557674.3668021234
21225,349137.86345982074
21226,658136.2928802503
21227,764850.9578465079
21228,461576.18162258685
21229,500217.089553573
21230,719538.1970327119
21231,343130.56697679986
21232,378433.93540340295
21233,384165.6557355245
21234,390474.40746292373
21235,288639.36176288506
21236,372750.2682071083
21237,1029586.5614872866
21238,899898.6850763181
21239,308485.62390124454
21240,929222.8172115671
21241,254552.36689723164
21242,519037.64200160775
21243,467942.4055401705
21244,1430485.8767180366
21245,531228.0241749957
21246,442029.715053023
21247,263731.1274106046
21248,550117.4096321196
21249,462034.30918607046
21250,263675.82900110947
21251,562343.5310905392
21252,902248.2775019113
21253,388834.02835597866
21254,427970.99281501217
21255,1208014.9694572475
21256,675135.9451079264
21257,505683.9297213744
21258,558898.3179183804
21259,488026.8022952426
21260,405681.52905771224
21261,504459.53172115906
21262,1075678.2794054854
21263,296203.97720350744
21264,731433.3940237476
21265,369032.90657765354
21266,262570.07305734453
21267,981995.3523528206
21268,297845.41317627556
21269,699295.726591724
21270,499891.78146916005
21271,341592.9045235555
21272,774765.5596872692
21273,440895.00965693255
21274,522991.1680209278
21275,777681.3487816859
21276,282447.142133652
21277,429483.6748931128
21278,550100.6447467546
21279,1032436.1904932256
21280,365476.5508702669
21281,879606.7558464339
21282,495232.86427603045
21283,1131039.8503553488
21284,369948.14095108537
21285,538697.9405734639
21286,387977.52484604495
21287,547404.3652257568
21288,405563.88875951956
21289,751330.3037068923
21290,906555.4942109961
21291,389454.1070555057
21292,486527.0086468257
21293,309817.53914071934
21294,323120.19730779255
21295,776819.3652712554
21296,394775.88505161635
21297,387908.0480691368
21298,707677.2045484483
21299,904644.8738212555
21300,519185.6855748582
21301,824443.8656843225
21302,800064.9356679283
21303,307716.96802805894
21304,549029.2803739088
21305,626351.9369638322
21306,411245.78600087937
21307,354880.532862737
21308,354774.05106440856
21309,414204.81168016064
21310,857307.6912391018
21311,794691.5260762008
21312,297683.0727643148
21313,496676.12811993976
21314,518129.8902837429
21315,327930.4190346704
21316,1464051.1627391565
21317,468306.6552311317
21318,378377.6812129061
21319,274928.5389006544
21320,1017732.0748135448
21321,747654.1345970018
21322,460903.9473362636
21323,837467.1392592444
21324,367164.4850362374
21325,154648.20463179084
21326,514022.2307521295
21327,323466.51633174747
21328,366518.2272637696
21329,1591427.0092330123
21330,609466.1540394893
21331,257934.42005319343
21332,304406.51493823744
21333,455264.5367080322
21334,755457.0707776307
21335,456915.4937049842
21336,639882.5735074917
21337,931806.4479154957
21338,821218.2116562991
21339,337794.85349740466
21340,453434.1052709561
21341,570642.9435001109
21342,284014.17468816985
21343,318480.4475757849
21344,444934.3303496296
21345,430258.92267493636
21346,661421.2657549713
21347,691135.6122717254
21348,454523.1465203574
21349,888996.0821127357
21350,489717.9911219948
21351,1023965.2209135806
21352,727472.3959869364
21353,269816.4659109997
21354,331715.67306748545
21355,563863.7024969849
21356,2433202.5240571164
21357,428817.68409369036
21358,278505.22970891633
21359,303414.1055277939
21360,625742.9161112279
21361,657353.8084312782
21362,660905.9325836968
21363,243254.15590395377
21364,407614.56383210595
21365,544429.6425515185
21366,847041.3022149222
21367,682820.444233471
21368,443595.4163896701
21369,208140.691190893
21370,365543.1439711039
21371,543120.2376108643
21372,435633.19468280004
21373,1341669.556915968
21374,346211.0233599799
21375,454418.4141917967
21376,456659.11143182684
21377,505476.3150941442
21378,345297.3072054362
21379,295347.0416538493
21380,588538.9842151037
21381,314870.0378311659
21382,307191.08444945794
21383,248624.0262243195
21384,1476447.344364744
21385,822027.0675334973
21386,548212.7930551779
21387,1707886.4451753066
21388,814043.6458418303
21389,1079271.9795535675
21390,335900.51499727357
21391,718470.2079429192
21392,936402.9664197316
21393,669531.9438277326
21394,1429573.6708439342
21395,598063.8576576097
21396,278485.4393739393
21397,759595.7286636066
21398,851079.6598125086
21399,732852.751441189
21400,380234.46943335084
21401,435588.4457154517
21402,464867.8074053884
21403,855242.2396130145
